id,label,pred
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0093,2,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0102,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0021,2,4
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0025,2,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0040,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0058,2,4
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0011,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0078,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0088,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0032,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0029,2,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0048,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0085,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0008,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0006,2,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0035,2,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0041,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0017,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0030,2,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0055,2,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0027,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0057,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0076,2,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0070,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0097,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0094,2,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0014,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0001,2,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0056,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0026,2,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0110,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0077,2,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0042,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0018,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0099,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0071,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0000,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0115,2,5
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0087,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0101,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0049,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0010,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0113,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0096,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0039,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0114,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0100,2,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0002,2,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0013,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0116,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0092,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0091,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0074,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0020,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0007,2,4
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0063,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0107,2,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0073,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0003,2,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0051,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0079,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0067,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0012,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0031,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0037,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0111,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0109,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0108,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0066,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0060,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0072,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0068,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0062,2,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0104,2,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0036,2,6
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0043,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0105,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0086,2,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0038,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0023,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0084,2,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0033,2,4
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0022,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0082,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0046,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0050,2,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0089,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0044,2,4
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0053,2,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0081,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0075,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0019,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0052,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0064,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0016,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0117,2,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0034,2,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0054,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0045,2,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0112,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0083,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0080,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0004,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0069,2,4
/home/drink36/Desktop/Dataset/39K/Face/Argue/Neutral/0103,2,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0015,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0090,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0047,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0009,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0135,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0106,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0138,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0065,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0095,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0024,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0028,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0061,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0059,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0005,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0118,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0098,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0093,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0102,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0021,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0025,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0132,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0139,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0040,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0058,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0011,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0078,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0088,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0032,3,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0029,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0048,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0085,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0008,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0123,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0006,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0035,3,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0041,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0017,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0030,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0141,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0055,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0027,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0057,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0128,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0130,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0076,3,4
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0137,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0070,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0097,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0094,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0145,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0014,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0001,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0056,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0026,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0110,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0077,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0042,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0018,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0099,3,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0071,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0119,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0142,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0000,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0115,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0087,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0101,3,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0049,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0010,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0113,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0096,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0125,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0039,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0114,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0126,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0134,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0100,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0002,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0013,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0116,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0092,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0091,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0074,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0124,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0020,3,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0007,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0063,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0107,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0073,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0003,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0129,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0133,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0051,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0079,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0067,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0136,3,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0012,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0143,3,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0031,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0037,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0111,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0109,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0108,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0066,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0060,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0072,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0068,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0062,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0104,3,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0036,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0043,3,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0105,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0086,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0038,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0023,3,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0084,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0033,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0144,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0022,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0082,3,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0046,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0050,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0089,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0044,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0053,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0081,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0121,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0120,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0127,3,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0075,3,4
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0019,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0052,3,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0064,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0140,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0016,3,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0131,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0117,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0034,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0054,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0045,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0112,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0083,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0080,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0004,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0069,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0122,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0146,3,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Angry/0103,3,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0015,4,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0009,4,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0024,4,4
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0028,4,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0005,4,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0021,4,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0025,4,4
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0040,4,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0011,4,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0032,4,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0029,4,4
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0008,4,4
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0006,4,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0035,4,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0017,4,4
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0030,4,4
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0027,4,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0014,4,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0001,4,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0026,4,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0018,4,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0000,4,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0010,4,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0039,4,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0002,4,4
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0013,4,4
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0020,4,4
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0007,4,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0003,4,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0012,4,4
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0031,4,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0037,4,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0036,4,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0038,4,6
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0023,4,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0033,4,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0022,4,4
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0019,4,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0016,4,4
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0034,4,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Surprise/0004,4,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Disgust/0015,5,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Disgust/0009,5,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Disgust/0005,5,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Disgust/0011,5,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Disgust/0008,5,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Disgust/0006,5,5
/home/drink36/Desktop/Dataset/39K/Face/Argue/Disgust/0017,5,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Disgust/0014,5,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Disgust/0001,5,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Disgust/0018,5,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Disgust/0000,5,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Disgust/0010,5,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Disgust/0002,5,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Disgust/0013,5,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Disgust/0007,5,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Disgust/0003,5,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Disgust/0012,5,0
/home/drink36/Desktop/Dataset/39K/Face/Argue/Disgust/0016,5,5
/home/drink36/Desktop/Dataset/39K/Face/Argue/Disgust/0004,5,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Fear/0009,6,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Fear/0005,6,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Fear/0011,6,4
/home/drink36/Desktop/Dataset/39K/Face/Argue/Fear/0008,6,2
/home/drink36/Desktop/Dataset/39K/Face/Argue/Fear/0006,6,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Fear/0014,6,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Fear/0001,6,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Fear/0000,6,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Fear/0010,6,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Fear/0002,6,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Fear/0013,6,6
/home/drink36/Desktop/Dataset/39K/Face/Argue/Fear/0007,6,1
/home/drink36/Desktop/Dataset/39K/Face/Argue/Fear/0003,6,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Fear/0012,6,3
/home/drink36/Desktop/Dataset/39K/Face/Argue/Fear/0004,6,2
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0015,0,0
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0047,0,0
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0009,0,2
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0065,0,2
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0024,0,2
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0028,0,0
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0061,0,0
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0059,0,0
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0005,0,0
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0021,0,0
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0025,0,0
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0040,0,0
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0058,0,0
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0011,0,0
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0032,0,4
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0029,0,0
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0048,0,0
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0008,0,0
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0006,0,0
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0035,0,0
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0041,0,0
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0017,0,0
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0030,0,0
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0055,0,2
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0027,0,0
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0057,0,0
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0014,0,0
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0001,0,0
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0056,0,0
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0026,0,2
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0042,0,0
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0018,0,2
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0000,0,4
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0049,0,4
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0010,0,5
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0039,0,0
/home/drink36/Desktop/Dataset/39K/Face/Business/Happy/0002,0,0
