id,label,pred
////home/drink36/Desktop/Dataset/DFEW/Face/02534,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02535,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02537,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02539,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02540,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02543,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02544,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02545,2,4
////home/drink36/Desktop/Dataset/DFEW/Face/02546,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/02547,2,1
////home/drink36/Desktop/Dataset/DFEW/Face/02548,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/02550,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02551,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02552,0,2
////home/drink36/Desktop/Dataset/DFEW/Face/02553,2,0
////home/drink36/Desktop/Dataset/DFEW/Face/02554,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/02555,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02557,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02558,2,6
////home/drink36/Desktop/Dataset/DFEW/Face/02559,2,1
////home/drink36/Desktop/Dataset/DFEW/Face/02560,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02561,4,6
////home/drink36/Desktop/Dataset/DFEW/Face/02562,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02563,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02564,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02565,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02566,6,6
////home/drink36/Desktop/Dataset/DFEW/Face/02567,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02569,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/02570,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02571,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02572,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02577,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02580,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02582,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02583,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02584,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02589,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02590,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02591,4,1
////home/drink36/Desktop/Dataset/DFEW/Face/02592,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/02593,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02596,1,0
////home/drink36/Desktop/Dataset/DFEW/Face/02597,4,6
////home/drink36/Desktop/Dataset/DFEW/Face/02599,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02600,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02602,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02603,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02605,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02606,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02607,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02608,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02609,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02610,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02612,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02614,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02615,2,4
////home/drink36/Desktop/Dataset/DFEW/Face/02616,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02617,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02618,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02619,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02620,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02622,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02623,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02625,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02626,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/02629,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02632,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02633,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02634,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02635,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02637,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02639,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02640,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02641,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02642,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02645,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02647,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02649,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02650,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02651,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02654,1,3
////home/drink36/Desktop/Dataset/DFEW/Face/02655,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02656,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02657,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02658,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02659,4,3
////home/drink36/Desktop/Dataset/DFEW/Face/02662,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02663,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02664,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02667,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02669,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02670,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02671,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02672,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/02673,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02676,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02678,3,1
////home/drink36/Desktop/Dataset/DFEW/Face/02679,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02680,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02683,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/02684,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02686,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02687,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02688,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02689,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02690,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02691,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02693,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02695,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02696,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/02697,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02699,1,4
////home/drink36/Desktop/Dataset/DFEW/Face/02700,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02701,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02705,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02706,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/02707,2,1
////home/drink36/Desktop/Dataset/DFEW/Face/02708,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02709,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02710,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02711,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02712,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02714,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02716,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02717,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02719,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02722,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02723,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02727,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02728,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02729,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02730,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02731,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02732,1,0
////home/drink36/Desktop/Dataset/DFEW/Face/02735,0,3
////home/drink36/Desktop/Dataset/DFEW/Face/02736,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02737,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02738,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/02739,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02745,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/02746,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02749,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02752,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02754,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02755,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02756,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02757,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02758,3,4
////home/drink36/Desktop/Dataset/DFEW/Face/02759,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02761,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02762,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/02765,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02767,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02768,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02769,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02774,2,4
////home/drink36/Desktop/Dataset/DFEW/Face/02775,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02776,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02777,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02778,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/02780,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02783,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02784,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02785,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02786,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02787,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02790,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02791,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02792,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02793,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02796,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02797,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02798,2,1
////home/drink36/Desktop/Dataset/DFEW/Face/02800,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/02802,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02803,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02805,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02806,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02807,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02811,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02812,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02814,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02815,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02816,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02817,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02819,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02820,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02821,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02822,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02824,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/02826,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02827,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/02828,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02829,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02830,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02831,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02832,2,4
////home/drink36/Desktop/Dataset/DFEW/Face/02834,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02838,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02839,2,4
////home/drink36/Desktop/Dataset/DFEW/Face/02842,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02843,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02844,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02845,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02846,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02849,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02850,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02852,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02853,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02855,4,6
////home/drink36/Desktop/Dataset/DFEW/Face/02856,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02857,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02859,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02862,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02863,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/02865,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02866,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02868,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02869,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02870,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02871,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02872,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02874,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02875,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02876,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02877,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02878,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/02879,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02881,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02882,1,4
////home/drink36/Desktop/Dataset/DFEW/Face/02885,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02886,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02887,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02889,3,0
////home/drink36/Desktop/Dataset/DFEW/Face/02892,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02893,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02894,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02897,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02898,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02899,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02901,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/02903,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02906,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02907,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02908,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02909,0,6
////home/drink36/Desktop/Dataset/DFEW/Face/02910,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02911,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02912,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02913,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02914,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02916,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02917,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02918,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02919,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02921,2,0
////home/drink36/Desktop/Dataset/DFEW/Face/02922,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02923,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02929,1,6
////home/drink36/Desktop/Dataset/DFEW/Face/02930,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02931,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02932,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02933,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02935,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02936,4,6
////home/drink36/Desktop/Dataset/DFEW/Face/02937,2,1
////home/drink36/Desktop/Dataset/DFEW/Face/02938,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02939,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02940,1,3
////home/drink36/Desktop/Dataset/DFEW/Face/02942,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02943,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02945,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/02946,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02951,1,4
////home/drink36/Desktop/Dataset/DFEW/Face/02952,1,6
////home/drink36/Desktop/Dataset/DFEW/Face/02955,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02956,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02958,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02959,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02960,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02961,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02966,2,4
////home/drink36/Desktop/Dataset/DFEW/Face/02967,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02968,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/02970,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02971,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/02972,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02974,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02975,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02976,3,6
////home/drink36/Desktop/Dataset/DFEW/Face/02977,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/02978,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02979,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02980,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02981,3,4
////home/drink36/Desktop/Dataset/DFEW/Face/02984,1,3
////home/drink36/Desktop/Dataset/DFEW/Face/02985,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02986,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02987,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02988,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02989,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02990,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/02991,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/02992,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/02994,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/02996,4,0
////home/drink36/Desktop/Dataset/DFEW/Face/02998,1,4
////home/drink36/Desktop/Dataset/DFEW/Face/03000,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03001,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/03002,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03003,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03004,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03006,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/03007,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/03008,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/03009,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/03011,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/03012,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/03015,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03019,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03020,0,3
////home/drink36/Desktop/Dataset/DFEW/Face/03022,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03024,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03026,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/03028,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03029,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03032,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03033,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03034,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03035,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/03036,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03038,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/03041,2,0
////home/drink36/Desktop/Dataset/DFEW/Face/03042,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03043,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03045,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03051,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/03052,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03053,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03054,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03055,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03056,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/03057,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03059,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03061,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03062,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/03063,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03064,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/03065,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03066,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03067,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03068,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03069,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03070,3,6
////home/drink36/Desktop/Dataset/DFEW/Face/03072,4,2
////home/drink36/Desktop/Dataset/DFEW/Face/03073,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03075,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03077,3,6
////home/drink36/Desktop/Dataset/DFEW/Face/03078,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03079,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/03080,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/03082,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/03083,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03085,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03087,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03088,3,2
////home/drink36/Desktop/Dataset/DFEW/Face/03090,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03091,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03092,2,6
////home/drink36/Desktop/Dataset/DFEW/Face/03097,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03098,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03101,2,0
////home/drink36/Desktop/Dataset/DFEW/Face/03102,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03103,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03106,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03107,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03108,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03110,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03111,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03113,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03114,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03115,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03116,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03117,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03118,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/03119,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03120,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03122,2,4
////home/drink36/Desktop/Dataset/DFEW/Face/03124,1,2
////home/drink36/Desktop/Dataset/DFEW/Face/03127,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/03128,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03129,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03130,1,3
////home/drink36/Desktop/Dataset/DFEW/Face/03131,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03132,3,3
////home/drink36/Desktop/Dataset/DFEW/Face/03134,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03136,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03137,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03139,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/03140,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03141,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03143,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03144,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03149,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03151,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03152,2,3
////home/drink36/Desktop/Dataset/DFEW/Face/03154,2,6
////home/drink36/Desktop/Dataset/DFEW/Face/03155,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03157,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03158,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03159,1,4
////home/drink36/Desktop/Dataset/DFEW/Face/03161,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03162,2,1
////home/drink36/Desktop/Dataset/DFEW/Face/03165,2,0
////home/drink36/Desktop/Dataset/DFEW/Face/03166,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03167,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03168,2,0
////home/drink36/Desktop/Dataset/DFEW/Face/03170,1,6
////home/drink36/Desktop/Dataset/DFEW/Face/03171,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03172,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03175,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03177,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03180,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03181,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03183,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03184,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03185,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03186,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03189,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03193,2,2
////home/drink36/Desktop/Dataset/DFEW/Face/03195,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03196,1,1
////home/drink36/Desktop/Dataset/DFEW/Face/03199,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03200,0,0
////home/drink36/Desktop/Dataset/DFEW/Face/03209,4,4
////home/drink36/Desktop/Dataset/DFEW/Face/03212,0,0
